category,title,pop,author,date,current_index_num
[新聞],Re:  徐巧芯慘了！爆料秘密援烏 外交部赴北檢,3,duckscorpion,507,39013
[BlueBird5566],(本文已被刪除) [BlueBird5566],,-,507,39013
[問卦],Re:  紅衛兵生病會看醫生嗎？,1,OPPAISuki,507,39013
[新聞],Re:  徐巧芯慘了！爆料秘密援烏 外交部赴北檢,1,ilanese,507,39013
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,,konakona,507,39013
[新聞],Re:  台南殺警案「二審開庭」　雙方激辯凶手復,7,ccc101419,507,39013
[問卦],想用新青安買房再二胎炒股大家推薦買哪,4,TWISGOOD,507,39013
[新聞],太報調查：57.3%認為缺電嚴重 僅13.6%同,24,jk182325,507,39013
[問卦],烏克蘭長期親中 戰前對台灣不友善？,9,TsukimiyaAyu,507,39013
[新聞],Re:  徐巧芯慘了！爆料秘密援烏 外交部赴北檢,16,westinsane,507,39013
[問卦],早上硬不起來只能起床出門了,1,voohong,507,39013
[新聞],Re:  CNN：台灣版星鏈實驗開發中  專家估需要,,violacrystal,507,39012
[問卦],預期晚下班而要求調移上班時間是可行的嗎,6,dafei,507,39012
[問卦],高鐵上有蟑螂是正常的ㄇ,7,james20591,507,39012
[問卦],企業碳足跡算是巧立名目的一種嗎？,9,black1x2y3z,507,39012
[問卦],為什麼ENERGY可以接受toro背骨?,27,coeXist,507,39012
[問卦],你要選擇當蔥仔還是當沖仔??????????????,2,VVizZ,507,39012
[新聞],Re:  柯建銘失言「老天有眼發生地震」 王婉諭,6,Nagasumi,507,39012
[新聞],Re:  傳蔡英文卸任前將特赦？　陳水扁發文：,,oooo,507,39012
[問卦],YOASOBI在中國為什麼這麼開心？,6,TsukimiyaAyu,507,39012
[問卦],Re:  Dcard熱議：幸好沒嫁給很普通的男生,7,Superxixai,507,39012
[新聞],徐巧芯慘了！爆料秘密援烏 外交部赴北檢,爆,koei5566,507,39012
[新聞],桃園4月停電35次！台電竟稱「本就是高風險,41,william8403,507,39012
[新聞],Re:  師鐸獎女師遇劫慘死 5度判死凶嫌更四審,3,abc12812,507,39012
[問卦],Re:  吵支語是搞意識形態嗎,,puppu,507,39012
[新聞],Re:  童子賢：核二核三延役加新型核電廠 台灣,,jiunjie61,507,39012
[問卦],國外5趴以上定存 為何房市沒崩,1,gswang,507,39012
[問卦],L路線要不要打方向燈,7,vicet,507,39012
[問卦],32處男問女行員給手機號碼line是正常的嗎,2,t127147157,507,39012
[問卦],財政部狂推銷新青安的掛？,80,ebeta,507,39012
[問卦],Re:  Dcard熱議：幸好沒嫁給很普通的男生,7,Omight,507,39012
[問卦],癌症像感冒那樣可治癒，會被消失嗎？,15,sophia748596,507,39014
[問卦],台灣花錢援烏不是肉包子打狗有去無回嗎,2,ianlin1216,507,39014
[問卦],我的奶越來越大了,5,Ommmmmm5566,507,39014
[問卦],台灣用語有反推到中國的嗎?,91,billpk11,507,39014
[問卦],有哪個國家用稅金炒房的嗎卦 ？,,koiopolo2,507,39014
[問卦],Re:  財政部狂推銷新青安的掛？,2,cake51640,507,39014
[問卦],白襪外穿(男)是怎麼流行的嘔嘔嘔,22,abcde79961a,507,39014
[問卦],"如果國共內戰贏了,國民政府會受美國控制嗎",9,mikasamikoto,507,39014
[新聞],傳蔡總統擬特赦陳水扁 綠委：解決司法問,,minche,507,39014
[問卦],好想喝飲料阿= =,14,ncc5566,507,39014
[新聞],Re:  徐巧芯慘了！爆料秘密援烏 外交部赴北檢,6,Dinenger,507,39014
[問卦],Re:  Dcard熱議：幸好沒嫁給很普通的男生,1,ousapas,507,39014
[問卦],灰狼太強了吧 今年NBA總冠軍拿定了,2,RTX9090,507,39014
[問卦],加拿大援烏經費消失 是不是很詭異？,16,palindromes,507,39014
[新聞],中共殲-10向澳直升機投照明彈 澳洲譴責,3,sakaba,507,39014
[問卦],台灣司法是不是笑笑就好,,Nick87061319,507,39014
[問卦],欸幹，詐騙也太多了吧？,4,Sechss,507,39014
[lienjj],(本文已被刪除) [lienjj],,-,507,39014
[問卦],閃靈 滅火器辦簽唱會 能比的上ENERGY嗎?,8,OPPAISuki,507,39014
[新聞],洗錢217億竟裁5千萬交保！八八會館郭哲敏,28,coffee112,507,39014
[問卦],台鐵火車火燒車啦！,2,pooh03133988,507,39011
[新聞],Re:  為補兵源不足？立委籲延長志願役服役年限,2,MeeToo,507,39011
[問卦],台灣籃球大概是什麼程度?,9,Facebook5566,507,39011
[問卦],學校怎麼沒教外貌才是最重要的,7,ousapas,507,39011
[新聞],Re:  師鐸獎女師遇劫慘死 5度判死凶嫌更四審,8,weakerman,507,39011
[問卦],energy誰存在感最低?= =,22,moneybuy,507,39011
[問卦],南韓能源媒體投稿: 從台灣學到的教訓,爆,usnavyseal,507,39011
[問卦],有哪些歌的歌詞是很兇的啊？,16,chubby31190,507,39011
[問卦],圖中男子為啥面壁？,2,Superxixai,507,39011
[問卦],Re:  台灣籃球大概是什麼程度?,8,VVizZ,507,39011
[問卦],有脂肪肝怎麼辦！,24,ZengMaktub,507,39011
[問卦],Re:  王剛探店怎都不會被打?,8,yniori,507,39011
[問卦],故意撞死法律人有悔意能逃死刑嗎？,7,zzzzzzzzzzzy,507,39011
[問卦],宜蘭羅東這個道路規劃也太舒服了吧,30,oldman7788,507,39011
[問卦],D4是不是過氣了??,11,crassus7217,507,39011
[lpbrother],(本文已被刪除) [lpbrother],8,-,507,39011
[問卦],〓.〓 你媽的今天臺中王田跟后里早上護,5,xzcb2008,507,39011
[新聞],「內捲」是中國用語嗎？難倒一票人　網,9,zxcxxx,507,39011
[問卦],哪種賤人會公布政府密件,6,ZengMaktub,507,39011
[問卦],Dcard熱議：幸好沒嫁給很普通的男生,,renna038766,507,39011
[問卦],有沒有可能地震引發世界大戰????????????,3,PRME,507,39010
[問卦],Re:  欸！把人家車撞倒紙條這樣寫可以嗎？,1,TPAsavelove,507,39010
[新聞],Re:  師鐸獎女師遇劫慘死 5度判死凶嫌更四審,35,dahlia7357,507,39010
[ok020402],(本文已被刪除) [ok020402],,-,507,39010
[問卦],一樣在賣台女在高貴什麼,13,Aloee,507,39010
[KZS],(本文已被刪除) [KZS],,-,507,39010
[問卦],保養品的廣告詞怎麼變了,,jensheng09,507,39010
[新聞],為補兵源不足？立委籲延長志願役服役年限,23,julienbike,507,39010
[新聞],再傳520前特赦陳水扁 府：希望確保扁獲,27,GivemeApen,507,39010
[問卦],其實買房不難吧？,1,qazxsw123,507,39010
[問卦],Re:  娶得到老婆的重點是什麼？,5,KSHLO,507,39010
[問卦],Re:  台灣的台也是簡體字，為何老師不抓？,2,moshenisshit,507,39010
[問卦],Re:  手遊肥宅為什麼幹不到未成年,1,kisaraki1976,507,39010
[問卦],不就好險台機電沒去桃園，不然停電怎辦,6,tml7415,507,39010
[問卦],三星冷筍有多好吃？,2,ianlin1216,507,39010
[問卦],台南鄉下新成屋一坪100萬 是新,,CrazyKill,507,39010
[問卦],長榮陽明萬海航海時代再次開船,,YU1225,507,39010
[新聞],傳蔡英文卸任前將特赦？　陳水扁發文：,16,kinjk01,507,39010
[新聞],Re:  蔡英文驚爆擬特赦陳水扁！出1招拆彈 追,,damm,507,39010
[問卦],到底哪來那麼多長輩圖啊?!,5,kimura0701,507,39010
[新聞],師鐸獎女師遇劫慘死 5度判死凶嫌更四審,爆,hk410050,507,39009
[問卦],為什麼要女生當兵女生就該該叫,12,mikasamikoto,507,39009
[問卦],Re:  台灣的台也是簡體字，為何老師不抓？,4,fshfsh,507,39009
[新聞],用腳趾性侵女友 男拿捐款宮廟感謝狀求減,2,kent,507,39009
[新聞],Re:  沈伯洋提案被擋下!白委曬圖表揭封殺,,lienjj,507,39009
[新聞],CNN：台灣版星鏈實驗開發中  專家估需要,87,godshibainu,507,39009
[問卦],八仙是不是該搞聯名才有辦法東山再起,3,j32072,507,39009
[新聞],Re:  外交部發布短片 籲全球支持台灣參與WHO、,1,DarkAlex,507,39009
[問卦],Re:  欸！把人家車撞倒紙條這樣寫可以嗎？,1,j29871049,507,39009
[問卦],防窺保護貼傷眼？！,3,oopsskimo,507,39009
[問卦],張家兄弟的早餐吃到飽怎不見了？,3,s820912gmail,507,39009
[問卦],猶太人討厭被稱讚「很會做生意」？,6,kingfsg7326,507,39009
[問卦],有沒有人覺得好日子要沒了,2,Alaba,507,39009
[問卦],淡水輕軌為什麼,7,joy830,507,39009
[問卦],殺過人的氣質感覺得出來喔？,7,au4g3wk4k,507,39009
[問卦],手遊肥宅為什麼幹不到未成年,8,redDest,507,39009
[問卦],遊戲有模式可無限挑戰打過的BOSS很常見,9,mazinkisa,507,39009
[新聞],Re:  警察爆退休潮！彰縣今年555人申請 員警,7,shauima,507,39009
[jacky07130],(本文已被刪除) [jacky07130],2,-,507,39009
[問卦],「楓」是周杰倫的冷門神曲嗎？,21,Recoverism,507,39009
None,Re: 青埔又停電了？,4,shotholisi,507,39008
[問卦],不是都說面板很便宜嗎？是不是騙人的,3,j32072,507,39008
[新聞],王心凌巡演門票暴漲5倍　舞台1亮點被讚「,4,doig,507,39008
[問卦],女生大學剛畢業算嫩妹嗎,9,underwood,507,39008
[問卦],熊和男人題目，改成這樣你就理解了,1,Wwww4452,507,39008
[新聞],Re:  空汙增肺腺癌風險高於吸菸 台大研究證實,4,levs,507,39008
[問卦],勞動節禮券花不完如何處理？,2,EfiwymsiAros,507,39008
[問卦],余天女婿月薪只有三萬？,47,ilovemumi,507,39008
[問卦],長榮航跌不停，何時止跌？,1,humbler,507,39008
[問卦],有地震分類為什麼沒停電分類,1,qweerrt123,507,39008
[問卦],沒整+素顏 台女真的贏日韓女嗎？,44,chunchie,507,39008
[問卦],台灣的台也是簡體字，為何老師不抓？,,kaminari22tw,507,39008
[問卦],32處男比鯊魚老闆還肥 怎辦?,,t127147157,507,39008
[新聞],Re:  黃國昌避答為何封殺綠提案 沈伯洋：只,97,CircusWorld,507,39008
[問卦],Re:  營建是漲都更？還是漲新青安？,,indium111,507,39008
[問卦],電腦有自動登入ptt的軟體嗎,7,math520,507,39008
[問卦],台大法律會出手嗎？,2,chuuu,507,39008
[問卦],Re:  娶得到老婆的重點是什麼？,,felixden,507,39008
[新聞],男乘客「下體不對勁」 海關翻出褲子裡藏2,23,ha3810996,507,39008
[問卦],公務員可以有綠卡？,2,underwood,507,39008
[新聞],歐盟盼北京影響俄國 結束侵略烏克蘭,6,ianlin1216,507,39007
[新聞],保母出包頻傳 專家建議「扣點制」,1,Faye88,507,39007
[新聞],警察爆退休潮！彰縣今年555人申請 員警,97,Salcea,507,39007
[問卦],負責守衛肛門是屎缺嗎,1,abcd991276,507,39007
[新聞],Re:  高鐵雲林段去年再下陷5.4公分 地層下陷防治遇瓶頸,3,ykkdc,507,39007
[新聞],Re:  【蔡英文特赦扁】追回11億不法所得 蔡英,7,Lailungsheng,507,39007
[問卦],阿肥不想社交不想出門是病了嗎？,2,notanyone,507,39007
[新聞],Re:  避免停電事故 台電桃園區營業處7日啟動專,6,devidevi,507,39007
[問卦],在森林遇到熊甲還是熊,2,O300,507,39007
[問卦],為何回收業者可以不計對方過去??,17,torrest,507,39007
[問卦],金城武有黑眼圈你覺得還算帥嗎？,3,felixden,507,39007
[問卦],覺青罷免WHO秘書長譚德塞 進度到哪了?,3,syearth,507,39007
[問卦],低卡女孩的忌妒心是不是比ptt還恐怖？,4,VeryGoodBoy,507,39007
[新聞],Re:  柯建銘失言「老天有眼發生地震」 王婉諭,X1,d8751102,507,39007
[lpbrother],(本文已被刪除) [lpbrother],1,-,507,39007
[新聞],Re:  哈瑪斯宣布 同意停火提議,7,aidenlarse,507,39007
[問卦],Re:  娶得到老婆的重點是什麼？,8,cherrywo,507,39007
[問卦],Re:  盜刷信用卡的目的在哪?,2,myIDis7,507,39007
[問卦],怎麽評斷一個人的英文能力？,6,secretfly,507,39007
[問卦],餐廳被阿拉花瓜，怎麼辦？,6,moshenisshit,507,39007
[問卦],八卦八卦我牽掛,2,elec1141,507,39006
[問卦],停電算不算老天有眼？,,zzzzzzzzzzzy,507,39006
[問卦],嘴破大家都多久好？,4,lute,507,39006
[問卦],發肥宅加分文對肥宅有加分嗎？,1,MashiroX421,507,39006
[問卦],為啥台灣日常生活遇到的簡體字越來越多,9,astrayzip,507,39006
[新聞],Re:  不滿友人幫修水電收400元 醉男強索5000,4,Rapacious,507,39006
[新聞],台中瑞聯天地大樓火警 一家4口母子獲救,10,rpg,507,39006
[問卦],5/19星期天要幹嘛,4,Scion,507,39006
[問卦],Re:  本魯新買的4090＋i9 水冷電腦 要不要加,1,senma,507,39006
[新聞],避免停電事故 台電桃園區營業處7日啟動專,33,seiya2000,507,39006
[問卦],有一說一 倪匡的作品十部有九都爛尾吧？,20,ivorysoap,507,39006
[問卦],想念不會偷懶，你的錢都給老婆保管？,3,god46,507,39006
[問卦],人妻晚上跟同事單獨出去喝酒，不正常吧？,12,lauwei,507,39006
[問卦],如果回收業驗DNA不是自己的種通常會怎樣?,10,darkstar07,507,39006
[問卦],盜刷信用卡的目的在哪?,4,Tencc,507,39006
[問卦],台灣有能耐做出以色列等級的母語運動嗎,11,astrayzip,507,39006
[問卦],Re:  吵支語是搞意識形態嗎,3,toro736,507,39006
[新聞],網友是「美國軍醫」？急匯款幫付違約金,4,jeff0025,507,39006
[問卦],騎機車一定要戴口罩？,4,gk1329,507,39006
[問卦],台灣是科技島但現實生活沒很科技,38,richer23,507,39006
[問卦],Re:  台灣空轉多久了？？？,7,greenblue,507,39005
[新聞],蔡英文驚爆擬特赦陳水扁！出1招拆彈 追,54,godofsex,507,39005
[問卦],Re:  有沒有感冒糖漿的卦？,1,ayasesayuki,507,39005
[問卦],Re:  娶得到老婆的重點是什麼？,,daye2012,507,39005
[問卦],肥宅親臉頰告白有加分嗎？,1,s66449,507,39005
[問卦],ENERGY真的那麽多人喜歡當初怎會沒戲唱,56,Aloee,507,39005
[問卦],親戚癌症末期走了,74,takashi001,507,39005
[問卦],三民自怎不大內宣台灣不在WHA過的多好,6,med5566,507,39005
[lpbrother],(本文已被刪除) [lpbrother],3,-,507,39005
[問卦],有女性黑人當過美國總統嗎？,5,AKS8158,507,39005
[問卦],買了黑色Camry可以自動變金城武嗎,9,subcrew,507,39005
[問卦],Re:  中山站白衣大奶酥胸妹,,felixden,507,39005
[問卦],紅衛兵生病會看醫生嗎？,7,asukaseen,507,39005
[問卦],Re:  為何女生那麼愛看宮鬥劇?,2,odin1016,507,39005
[新聞],房東太帥…女租客竟自願獻身脫衣色誘！,91,DreamYeh,507,39005
[問卦],有一說一 新聞那些犯罪的家中老人誰去顧?,,ivorysoap,507,39005
[jerome2010],(本文已被刪除) [jerome2010],,-,507,39005
[問卦],欸！把人家車撞倒紙條這樣寫可以嗎？,爆,sky9527,507,39005
[新聞],Re:  台南殺警案「二審開庭」　雙方激辯凶手復,6,cherrywo,507,39005
[Rueyh],(本文已被刪除) [Rueyh],,-,507,39005
[問卦],你跟對岸說話需不需要翻譯翻譯,4,purue,507,39004
[新聞],Re:  外交部發布短片 籲全球支持台灣參與WHO、,4,astrayzip,507,39004
[問卦],Re:  袋鼠為什麼有暴力傾向？,,gk1329,507,39004
None,(已被ubcs刪除) <laker4life>週刊新聞涉政治,99,-,507,39004
[問卦],台灣有民族主義者嗎,13,abcd991276,507,39004
[問卦],Re:  「服務費」在台灣被玩壞掉了吧？,4,Huoyichung,507,39004
[kinjk01],(本文已被刪除) [kinjk01],5,-,507,39004
[問卦],超商龍頭是誰,4,nbarepeat,507,39004
[問卦],NASA 波音 Starliner 載客飛行測試發射!?,4,herculus6502,507,39004
[問卦],給你可愛女友但每天要聞她腋下可接受嗎,,staxsrm,507,39004
[edieedie],(本文已被刪除) [edieedie],1,-,507,39004
[問卦],Re:  營建是漲都更？還是漲新青安？,1,gk1329,507,39004
[問卦],中山站白衣大奶酥胸妹,24,devil157,507,39004
[問卦],跪求這奇怪蟲子是啥,4,DaDasnail,507,39004
[新聞],Re:  黃國昌避答為何封殺綠提案 沈伯洋：只,27,capssan,507,39004
[新聞],Re:  畫面曝！台64小貨車急閃鬼切賓士車　慘,1,levs,507,39004
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,4,lien0972,507,39004
[新聞],Re:  外交部發布短片 籲全球支持台灣參與WHO、,18,smallroad,507,39004
[問卦],漫威走錯了哪一步,41,abcd991276,507,39004
[新聞],Re:  環保造假？民眾分類垃圾後「回收仍被丟進,4,s90011,507,39004
[問卦],平常人哪有門路買春啊？,9,A816,507,39003
[問卦],為了台灣語言純正，也設洋語、倭語警察,1,CODDDD,507,39003
[問卦],內用會洗手的人多嗎?,8,kuma525566,507,39003
[問卦],Re:  台灣空轉多久了？？？,,del680202,507,39003
[新聞],Re:  日女海外賣淫情況大增！來台經歷卻如被軟,6,wiwi0526,507,39003
[問卦],肥宅是學霸有加分嗎？,3,s66449,507,39003
[新聞],台電台北市區營業處女員工墜樓 全身多處,19,james7923,507,39003
[問卦],娶得到老婆的重點是什麼？,61,YESGOTO,507,39003
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,17,Sinreigensou,507,39003
[yokann],(本文已被刪除) [yokann],5,-,507,39003
[新聞],Re:  黃國昌避答為何封殺綠提案 沈伯洋：只,45,JustBecauseU,507,39003
[問卦],看到雨八知道要回什麼的人都幾歲了？,9,staxsrm,507,39003
[問卦],在美國殺兩個警察會怎樣下場的八卦？,6,autokey,507,39003
[新聞],台中6歲女童公園玩耍 踩破石椅遮光罩墜地下一樓送醫,,takechance,507,39003
[問卦],Re:  反正今晚這裡這麼無聊 不如……？,,man790810,507,39003
[問卦],Re:  為了台灣語言純正，也設洋語、倭語警察,,konanno1,507,39003
[問卦],薪資到產業天花板了怎麼辦？,7,fony1029,507,39003
[問卦],營建是漲都更？還是漲新青安？,12,ppp123,507,39003
[問卦],台灣追星市場高齡化 其實很合理吧？,1,kingmusk,507,39003
[新聞],南韓「K808輪型裝甲車」銷往祕魯 進軍國,10,F16V,507,39003
[新聞],警防彈衣「1/4瑕疵」　立委：廠商屢遭列,4,Workforme,507,39002
[yokann],(本文已被刪除) [yokann],6,-,507,39002
[問卦],雪茄什麼味道？,6,Ericz7000,507,39002
[問卦],Re:  超級大地震有辦法震垮高房價嗎？,1,a111111,507,39002
[問卦],高鐵一早自由座就全滿...,21,pricekin,507,39002
[新聞],更新先等等！三星手機又傳螢幕綠線災情,7,pkuguy,507,39002
[問卦],以前沒有續傳時代下載檔案有多絕望？,11,Kobemail5566,507,39002
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,1,Max11,507,39002
[問卦],Energy會紅多久？,9,WiserWilly,507,39002
[新聞],Re:  哈瑪斯宣布 同意停火提議,6,apeople,507,39002
[新聞],黃國昌避答為何封殺綠提案 沈伯洋：只,XX,asppsa,507,39002
[問卦],狂賀！小孩學會騎兩輪單車該怎麼慶祝,77,slovea,507,39002
[新聞],Re:  日本焦屍案身分曝！中國移民疑「太惹人,8,fanrei,507,39002
[問卦],Re:  台灣空轉多久了？？？,1,laptic,507,39002
[新聞],Re:  外交部發布短片 籲全球支持台灣參與WHO、,7,longyin,507,39002
[新聞],夏天愛吃1物恐罹「癌王」！一發現末期了,74,iphone55566,507,39002
[爆卦],哥大挺巴學生團體 竟要解放龜山島?,9,abc12812,507,39002
[新聞],為何不能叫中國「大陸和內地」？苦苓揭露,4,ivorysoap,507,39002
[問卦],Re:  中國為何要對臺灣人特別優待？,3,inet,507,39002
[問卦],Re:  報復社會好爽嘻嘻,1,devil157,507,39002
[問卦],袋鼠為什麼有暴力傾向？,4,wooshiverson,507,39001
[新聞],Re:  游泳教練溺斃！「掙扎→沉入池底」死亡過,10,WiserWilly,507,39001
[新聞],Re:  2016立委登島 王定宇等4綠委同行,2,kevinkuku,507,39001
[問卦],Re:  為何YouTuber跟政治人物失言差那麼多,2,ayasesayuki,507,39001
[問卦],好想離職好想換工作的八卦（超認真,11,gg0815,507,39001
[問卦],貓貓好像有點厭世了怎麼辦？,17,Gestalk,507,39001
[問卦],捲菸捲走我的愛,,jimmy0316,507,39001
[新聞],Re:  柯建銘失言「老天有眼發生地震」 王婉諭,6,WiserWilly,507,39001
[問卦],本魯新買的4090＋i9 水冷電腦 要不要加,45,ayasesayuki,507,39001
[問卦],王剛探店怎都不會被打?,38,berkeley5566,507,39001
[新聞],Re:  柯建銘失言「老天有眼發生地震」 王婉諭,53,hunter0954,507,39001
[問卦],吵支語是搞意識形態嗎,3,encoreb00124,507,39001
[問卦],Re:  超級大地震有辦法震垮高房價嗎？,2,sihfanchen,507,39001
[問卦],仙劍一買成磁碟版的能退嗎?,6,ffdqfe,507,39001
[問卦],Re:  有沒有台南善化停電的八卦？,3,zzzzoo,507,39001
[問卦],Re:  吵支語是搞意識形態嗎,2,laptic,507,39001
[新聞],台南殺警案「二審開庭」　雙方激辯凶手復,43,nightwing,507,39001
[新聞],2學校宣布跟進最長寒假！全台5所學校「,71,spring719,507,39001
[問卦],Re:  本魯新買的4090＋i9 水冷電腦 要不要加,,comp2468,507,39001
[新聞],Energy簽唱會忙到凌晨三點!昔日驚人成績,5,f230072828,507,39001
[問卦],捐血送龍蝦?,2,dahanjian,507,39000
[問卦],國人最近在吃福壽螺？,,funsky,507,39000
[新聞],哥倫比亞大學宣布取消全校畢業典禮,27,fun5566,507,39000
[問卦],有人知道週是支語嗎？,,Kazetachinu,507,39000
[問卦],有沒有中國人在台北101前舉五星旗的卦,7,A00610lol,507,39000
[問卦],支語為什麼這麼討厭小牛？,2,starwish00,507,39000
[問卦],這年頭還有處男嗎？,6,es9988770,507,39000
[gogomercury],(本文已被刪除) [gogomercury],爆,-,507,39000
[新聞],2016立委登島 王定宇等4綠委同行,25,leocean9816,507,39000
[新聞],柯建銘失言「老天有眼發生地震」 王婉諭,X3,MikaHakkinen,507,39000
[問卦],洛陽和長安，哪個才是第一古都？,17,Kewseq,507,39000
[問卦],把媽媽改回娘,6,es9988770,507,39000
[新聞],談判中仍激烈交火！哈瑪斯射火箭釀3以軍,8,harper4690,507,39000
[問卦],Re:  為何女生那麼愛看宮鬥劇?,2,ilanese,507,39000
[問卦],超級大地震有辦法震垮高房價嗎？,17,LMHK,507,39000
[問卦],有沒有演員粉絲見面會活動內容的八卦?,2,chchang0820,507,39000
[問卦],拿鐮刀在路上走會很奇怪嗎,3,jimmy0316,507,39000
[問卦],Re:  中國為何要對臺灣人特別優待？,2,lienjj,507,39000
[新聞],Re:  柯建銘稱「老天有眼大地震」　黃國昌轟「人神共憤」,7,aron0425,507,39000
[Paravion],(本文已被刪除) [Paravion],,-,507,39000
[問卦],發2330篇文章有什麼獎勵嗎？,2,ZaneTrout,507,38999
[新聞],小草不挺了？柯P纏身北市「三大案」 最新,8,dahanjian,507,38999
[新聞],哈瑪斯宣布 同意停火提議,55,ceca,507,38999
[問卦],快兩點了 有沒有很緊張?,16,BBQ2591,507,38999
[問卦],川島和津實,35,Lovedust,507,38999
[問卦],郝劭文賣的洗面乳有料？,7,z72117211,507,38999
[問卦],Arm 邊緣人工智慧研討會,2,lucien0410,507,38999
[sce987],(本文已被刪除) [sce987],4,-,507,38999
[問卦],有多少人處在爬不上去的煎熬中？,9,shenlou,507,38999
[新聞],Re:  不滿友人幫修水電收400元 醉男強索5000,1,win7946,507,38999
[問卦],DJ SODA拿到就業金卡?,13,dahanjian,507,38999
[問卦],南港車站有啥最專業約會餐廳八卦？,2,autokey,507,38999
[問卦],滯美巴勒斯坦人可以回去打仗嗎,5,hochirijay,507,38999
[問卦],希咲愛麗絲怎麼沒新作品了？,,Dinenger,507,38999
[問卦],三國的MILF是吳國太嗎？,7,wavespirit,507,38999
[問卦],中國為何要對臺灣人特別優待？,18,wdz1223,507,38999
[問卦],Re:  大谷不是在復健嗎?,,jack3651,507,38999
[問卦],沒人發現耳道式耳機音質打趴實體音響嗎！,27,nobody0303,507,38999
[問卦],有沒有台南善化停電的八卦？,28,chris951609,507,38999
[問卦],跑車跟生小孩選哪個比較爽,8,ujmrfv,507,38999
[新聞],Re:  徐巧芯京華城旁買中古屋 許淑華：精準投,8,mizuarashi,507,38998
[問卦],國外棄家老爸去買牛奶是什麼梗,,isa0721,507,38998
None,青埔又停電了？,67,Derry20732,507,38998
[問卦],台灣空轉多久了？？？,27,PauFrank5566,507,38998
[新聞],不滿友人幫修水電收400元 醉男強索5000,81,ytkuang,507,38998
[新聞],Re:  環保造假？民眾分類垃圾後「回收仍被丟進,1,hjgx,507,38998
[問卦],名字裡有馬有龍的484都很強?,7,emperor,507,38998
[問卦],碎玻璃要用紙包起來丟垃圾桶？,3,Dinenger,507,38998
[問卦],Re:  軍武版是不是最中立沒有色彩的板?,6,IAMCSH,507,38998
[問卦],冷氣要開幾度？,6,a82380,507,38998
[新聞],外交部發布短片 籲全球支持台灣參與WHO、,X2,axsd,507,38998
[問卦],國父的書寫的字寫的真好看,9,kabor,507,38998
[問卦],Re:  戀愛其實是生病吧,2,shampoopoo,507,38998
[問卦],全罩耳機一戴上就捨不得脫掉是正常的嗎？,15,adsl15888,507,38998
[問卦],為何不乾脆專用袋不分類？,7,KSHLO,507,38998
[新聞],顛覆觀念！「3大用車NG習慣」大公開：油,,GeogeBye,507,38998
[問卦],請問曹操手機裡面都裝些什麼？,3,ZaneTrout,507,38998
[問卦],Re:  認真文 中國真的愈來愈強 反觀台灣,,smallxxoo,507,38998
[問卦],為何不設立專門不分類的垃圾袋,8,autokey,507,38998
[問卦],台灣電競要怎麼贏中國？,9,morris1661,507,38998
[問卦],怎麼沒人討論energy 的書偉？,7,LEDG,507,38997
[問卦],台灣的過山車怎摸都那麼廢？,,Dinenger,507,38997
[新聞],Re:  柯建銘稱「老天有眼大地震」　黃國昌轟「人神共憤」,58,ffdqfe,507,38997
[問卦],為何女生那麼愛看宮鬥劇?,28,whiteadam,507,38997
[問卦],夜太美 儘管再危險 總有人黑著眼眶熬著夜,,HDSM,507,38997
[問卦],Re:  中國現在海軍會是北洋水師2.0嗎?,,Pixma258,507,38997
[問卦],有人要一起等地牛嗎？,1,dtes50608100,507,38997
[問卦],有沒有寶瓶座η流星雨的八卦?,,ralfeistein,507,38997
[問卦],"Re:  午餐30＋飲15=45,這樣有客家嗎",,Qunnine,507,38997
[新聞],日女海外賣淫情況大增！來台經歷卻如被軟,25,A791027A,507,38997
[問卦],Re:  八卦板的優質廢文越來越少了？,16,Dinenger,507,38997
[問卦],8800億給你規劃，你會怎麼用,9,brother001,507,38997
[問卦],職場社交的真諦是什麼？,13,denny41606,507,38997
[新聞],Re:  環保造假？民眾分類垃圾後「回收仍被丟進,6,Yogin,507,38997
[問卦],這些門有什麼用處？,16,poi96300,507,38997
[問卦],日本跑很快的學生妹,6,ReiKuromiya,507,38997
[ahobo],(本文已被刪除) [ahobo],,-,507,38997
[問卦],HERO 弱き 己乗り越え 強くなる,2,HDSM,507,38997
[問卦],黃秋生拍可樂廣告？,1,james20591,507,38997
[問卦],認真文 中國真的愈來愈強 反觀台灣,,TWipc,507,38997
[問卦],聽過史蒂夫汪達的歌的人多嗎？,9,ttucse,507,38996
[問卦],女店員叫我帥哥是不是有企圖？,1,engineer1,507,38996
[問卦],八卦板的優質廢文越來越少了？,3,Vanced,507,38996
[問卦],台灣街景給人一種很雜亂的感覺,3,Superxixai,507,38996
[問卦],去全家繳所得稅，所得稅繳2萬多，有機,5,ilovecat5566,507,38996
[問卦],為什麼要區分台灣跟大陸用語？,,wang19980531,507,38996
[問卦],台灣演員李程彬算紅嗎?,,whiteadam,507,38996
[問卦],為什麼機場冷氣都要開超級冷?,2,JUNOCARE,507,38996
[問卦],如果去重讀高中會怎樣呢?,3,w510048,507,38996
[問卦],為何YouTuber跟政治人物失言差那麼多,48,vanattenhove,507,38996
