Word,Counts
徒手,7
抓菜,4
舊版,3
借屍魂,1
期過,1
7788,1
民去,1
部門,7
賴清德斥,2
圍魏,2
殺內,2
奸殺,2
腦筋,2
錯亂,2
好好學,2
十路,1
裁定,9
珍惜,13
多向,2
掛日口,1
744,1
城鎮,4
何陪,1
中研院,3
研究員,2
院士,2
理院,1
孤島,1
最多繼,1
下間,1
別不收,1
親釋,1
拒吃,4
懶包,18
切入,1
洪中,7
反鎖,4
荒島,2
小S,43
柏克萊,6
勤儉,1
康康,1
康晉榮,1
雄彥,2
PCHom,2
西武,1
忍耐,3
甲甲何,2
報仇,5
吹狂,1
惻隱之心,1
師筆電,4
問款,2
愛小宅,1
女工,1
勞檢處,1
笑臉,1
臭臉,2
殺掉,4
變裝,2
審美,6
要買車,1
育雛,1
母鳥,1
展翅,1
護蓋,1
五星,3
輸半,5
加上,4
度不差,1
組法,1
頂層,1
看漲,1
囤房,5
稅迫,1
打瞌睡,4
公社,2
內需,2
營收達,1
2759,1
看日,3
職要,2
裡都,1
謝欣穎,1
遇孟耿,1
心面,1
lily,1
所威瑪,2
叫屈,1
張往,1
高處,4
賴啥,1
拚淨,1
手軟,3
商鞅,1
變法,1
最趣,2
敢談,6
967,6
牛乳,2
零關稅,16
刀要,1
不談,1
比死怕,1
戰都,2
小腿,3
天吉屋,1
金子,2
半之助,1
選遇,1
變體,1
搬去,1
陸住,1
移居,10
板準,1
師先,3
承諾書,1
總覺,2
得震度,1
鮮乳,1
圖網,1
師出,4
寧爛,3
冷兵器,1
連戰,1
幾天幾夜,1
何廣設,1
收怪,1
公投,18
win11To,1
Do,1
輸入法,1
不廢,3
張富凱,1
鋼牙,2
吊臂,3
釋憲案,3
償命,2
權想,1
工錢,2
回在,1
算全,1
民視化,1
何美日,1
翻開,3
告前,1
陷入,6
圈套,2
停雨,2
對練,1
很壯,1
必訪,2
耶誕,2
城再,2
李登輝,2
只夢,1
惡霸,2
拋光,1
稅選,1
做滿,1
北宋,4
光棍,1
不圓,1
闖台,3
積電會,2
美國公司,2
連續性,2
517,1
當都會,1
換上去,1
國不判,2
代啥,2
復仇,4
譚詠麟,1
黃飛鴻,2
傳算,1
甘心,2
蹦蹦,1
何若,1
日忠犬公,1
只版,1
上週五,1
停損,2
會查,1
Day691,1
少威,3
狹怨,3
親手,2
牙子,1
體恤,1
男帶,13
開山,2
辯切,2
三層,3
認日妹,1
爆頭,1
跳下去,1
前提,2
傑尼斯,3
木村,1
SMAP,1
挑世新操,1
廢死民,1
無期徒刑,10
庭會收,1
畫作,2
多戶,3
遭打,3
那根,2
掉下來,16
開搶,1
擴肛,1
撕裂,3
某建,1
商尾,1
公交車,1
蛤蜊湯,1
日玩會,1
慫恿,1
牌照,1
最划算,5
歐蕾,1
眾池,1
龔明鑫,3
深厚,2
歷年,3
反覆,3
板肥宅,2
敢點,1
no,1
tip,1
犀牛,3
遊輪,2
頭上腳下,1
回正,1
轉圈,1
超神畫,1
阿肥思,1
覺思調,1
保健室,1
約克,1
基督教,12
失傳,2
伏見稻,1
荷社,1
優越性,1
國最頂,1
反甲連,1
裝甲師,1
贏哇,1
蠻帥,1
先買,1
員會,2
潘俊榮,1
金王衛,1
實施,8
借刀,1
便會變,1
考反甲連,1
毅力,2
數十名,5
反色,4
超錢,3
千萬別,1
touch,2
份子,5
懲戒,2
傲慢,1
珍稀,1
神準,2
當機,4
開者,1
許茹芸,1
不得體,1
遇廢死,1
蔡英司,1
小肉,1
豆哥,1
首頁,5
三十歲,7
談論,4
養生之道,3
唐伯虎,1
裝瘋,3
電源,7
倉儲,1
燃燒,6
全運會,3
打炮,17
爆結,1
補救,4
茂林,1
賞蝶,1
你當,1
每十,1
罹患,2
當社畜,1
日經,12
日正,1
控溫,3
朗東,3
邱哥,1
全臺,3
更繪,1
過富,1
檢肅,1
排重,2
竟減,2
陸會,2
講台,7
display,1
屏幕,1
台地,2
地質,5
終極目標,1
幹爛房,1
萬學,1
婦稱,1
險遭,3
機靈,1
圖生,1
只次,1
白襯衫,2
開表會,1
這阿肥,2
就間,1
全知全能,1
師阿肥,1
河水,3
抽光,9
民訴,2
邱聯恭,1
食安和虐,1
童案,2
這不之,1
處罰,5
不太少,1
MacBook,1
桌面,3
取名字,4
影高雄,1
小開,2
臨檢,4
改良,2
肉洞,1
ATM,2
採茶,2
親子,4
洪孟楷切,1
推做,1
段落,1
狂腫,1
變聲,1
公看,1
通膨此,1
神聖,1
米泱,2
找辣,2
三審,1
小女生,4
從素,1
顏全妝,1
科長,4
猝逝,5
參政,3
處境,2
震怕,3
仔敢,1
共睡,1
張床,2
生菜,4
平均地權,1
美獻展,1
解刺,1
蔣案,1
將成賴,1
包袱,1
阿肥甲,1
會來,4
限水,2
需備,1
很北,1
慈黃姓,1
散播,3
不雅照,2
多在換,1
割包,1
上半身,2
想練,1
斥洪孟楷,1
池水,5
師用,1
甚鍵,1
華裔,2
解僱,1
全送,1
盧安達,1
下位,5
擬聘,1
署用,1
骰子,1
尼斯湖,1
看否,1
水怪,1
熱跟,1
Sukiya,2
少繳,2
擴權,1
廢死會,1
野山羊,1
尼特,1
編算,1
裕民,1
強鹼,1
廢液,1
桃檢,1
阿蕾,1
奇諾能,1
愛你,3
tony84590,1
請進來,1
閒聊,5
青天白日,1
原平,12
下注,3
槓桿,7
總統制,3
很行,1
喬徐巧,9
芯婆,10
屋三貸,11
簡舒,6
舊款,1
五師,1
幾棟,2
最愛,1
皆宜,1
民防,5
將華,1
耶魯,2
遭捕,1
加劇,7
王耀庭,48
700ml,3
學女,2
跨騎,2
激吻,4
婆屋,2
三貸,2
超貸,2
芯切,2
少半,2
20091993,1
包括,2
半部,1
倒片,3
活埋,5
伸縮,1
車撞布,1
今訪,1
先布,1
涉反類,1
打胎,1
臭甲,1
幫兇,2
彭正,1
燒燙傷,1
初戀,2
惠惠能,1
測驗,2
Elly,2
高顏值,3
鼠來,1
續集,7
抽屜,3
產房,1
情何,3
下代台,1
刻出,1
日東,1
步全,1
別先,1
犀利,2
杜秉澄,1
逮喊,2
弟妹,2
簡舒婆,1
反行,1
犯不判,1
贏廣志,2
許永輝,1
行犯,3
這尖,1
KD,3
詹代,1
跟統,5
第棒,1
關廢死,1
死亡威脅,3
恐嚇信,2
芯仇,1
兩倍,3
速看,1
22L,1
栓動,1
股漲,9
賣越,1
起傷,1
已釀,1
比代會,1
首假,1
軍法,1
老嫌,1
意志,4
早晚,5
跟宥勝,1
冤仇,1
牢裡,1
見民,1
這詞,5
點定,1
棄取,1
方程式,1
太想,4
病高雄,1
新興區,1
420,3
胃藥,1
點不,3
改版,3
拚國考,1
天讀,1
谷不別,1
瘸子,1
盼凍漲,1
姑夫,5
簡想,1
團購,3
說雙,2
迴旋,1
成雙,1
試鳳展,1
將新,1
258,1
儲水,2
區今,1
點起,1
臭臭,5
婦科,4
跳空,1
點收,1
KDCurry,1
KT,2
十四張,2
市集,3
側溝,1
紅水,1
環保局,2
接見,5
CSIS,1
訪團,1
審慎處理,2
那會燒,1
車太想,1
核安會,3
隨間,1
美國防部,1
美將,2
億援台,2
爆洗,2
中式,1
價往,1
著名,1
內田禮,1
裝肥宅,1
朝著,2
萬變,4
五六百,1
演過,1
園遊會,1
賣成,1
周玉蔻涉,1
前中姐,1
張淑娟,1
兩狗,1
很髒,6
試會,1
金廢死,1
特杯,1
世衛,1
接邀,1
斷頭台,2
940,14
參台,1
板帥帥,1
聚集地,1
重出,1
甲阿肥,1
美光,2
美資,1
紙類,1
不燒,1
掉電,1
熱銷,6
天賣,2
力道,2
音訊全無,1
檢警,5
鄭麗君,8
賺紅錢,1
白委吳,1
春城,1
設反,1
震倒,3
休特,1
事總處,6
空檔,3
擦乾,2
接著,3
妨害風化,1
拆行,1
簡舒統,1
這波雨,1
何抖,1
禮儀,2
樂章,1
神話,4
送師,1
不敬,1
開倒車,1
退說,1
總署,1
然亮,1
槍亮,1
刀接,1
射成,1
蜂窩,2
師公,2
開病,1
轟黃國昌助,1
紂虐,1
淪傅,20
范雲肥宅,1
實聯制,1
很濕,3
抽籤,9
陳明義,1
阿性,1
扁朝,1
要角,1
傳入,1
犯賤,3
帳不對,2
簡舒犯,1
廢死性,1
水國動,1
無情,2
太狠,5
試肥宅,1
吃會,1
化解,6
不妙,2
那濕,1
縱容,1
倒法,1
並不肥,1
刺殺,11
點店,12
羅馬尼亞,1
水情,6
好煩,6
金馬,6
紅燈區,6
山海關,9
結構,15
補強,10
紅蘿蔔,1
爆給,1
安費,1
換孟耿,1
會稱,2
敵前,1
水腫,2
變帥,2
好雨落,1
這粗,1
路途,1
何只,2
判法,1
假肥宅,1
二殯,1
民怨,42
師疑,7
重起,1
五小,2
內判,2
分階段,1
限塑令,1
護爆,1
照先,1
加薩近,1
亂葬崗,4
反綁,1
遭處,1
反美反,1
之子,1
抹潤,1
警鈴,2
數廢死,1
鴿武緣,1
齋藤,1
春季,5
餘震不斷,6
恐引,1
症群,2
9000,2
米酒,2
小吃部,2
錯暈,1
俗諺,1
國王,4
員林,1
小客車,2
邊坡,3
勤勞,2
照放閃,1
身旁,1
蔡阿嘎全,1
好行,1
招手,1
看舊,1
驚弓之鳥,1
颳風下雨,1
教導,1
吵假,1
canva,1
電麥擱,1
京寫,1
錯死,1
道友,1
貧道,1
推特軍武,1
情報來源,1
相比,4
單體,1
較強,1
盯上,5
脫身,5
愛因斯坦,5
張雅琴,2
偶要,1
看認,1
妄想,2
Onlin,6
解阿肥,1
師甲甲,1
說帥,1
局要,1
Github,1
愛吃集,1
英社,1
明國級,1
房改,1
188,66
絲聽過,1
周董,7
原書,3
最迷,1
句話定,1
講給,1
幣幹,1
石田,3
三成,4
德川,7
康能,1
放氣,1
這塊,3
美將援,1
俄冷,2
早料,2
苦難,3
掃過,1
載物,1
書院,1
耽誤,3
犯關,4
勿忘,1
割草,1
台日韓,1
撐傘,4
擦淚,3
MD,1
換論,1
掛名,1
藝之光,2
屬伍,2
很飽,1
爆破,3
很機,3
日落,1
因中韓,1
蕭條,5
變斜,1
否算,1
Covr,2
區不都,1
摧毀,6
廢涉,1
關懷,4
抵富凱,2
拆場,2
法約,1
散佈,3
孤寂,1
節儉,7
略勝,2
coupang,1
爆台,9
鐵列控,8
實績,7
監委,4
屋防,1
侯孝賢,1
影帝,5
禁售,1
禁產,1
要續,1
樓仔,1
上樓,2
太愛在,1
half,1
lif,1
罕病,1
體內,2
釀酒,1
中殺,2
慘傅,1
廢死後請,1
神父,3
感化,7
壞用,1
拍版,1
滾筒,3
APTX4869,2
小僅,1
歌驚,1
睡頭,2
台詞,2
錢林,1
七周年,1
刻日,2
專雨,1
落下來,2
談話,2
難要,1
巴淡島,2
中古車,3
里程,1
數不都,1
盲都,1
換機,2
聽著,1
會律,1
摸法活,1
會能,1
賣座,1
撈出,1
申購,8
七萬,5
虧演,1
百齡,1
屋主,11
統帥,12
738,2
三次,12
五府,1
千歲,1
僅次於,1
再下,1
巴比倫,2
法典,2
奇摩,4
甩尾,1
震完,3
厭倦,1
長工,1
道德觀,3
Pavlov,1
很勇,4
歲國,3
牙牙,1
虛弱,3
妥出,1
KNY,14
難題,5
皮卡忠,1
戰史,2
壯烈,2
場急,1
問腳,1
手要,1
白去,1
很癢,1
磨豆,1
機智,4
商稅,4
不知情,1
碎念竟,1
小生意,1
新政府,2
郭采潔,1
首要,1
通共,1
清黨,1
威鎮,1
安穩,11
每坪,3
見死不救,4
陰陽師,1
鐵釘,1
將軍,13
鎮守,1
秘魯,1
辭世,1
安樂,2
五建,1
案量衝,1
長虹,2
華固,1
風老,1
臭仇,1
水原,26
平和,4
谷好,1
師揭,2
半國,2
考駕照,5
高日治期,1
移花東,1
再蓋核,1
給這年,1
打分數,1
舉行,4
條約,2
阿肥會,1
爆殺,1
算惡,1
淺層,4
中共中央,1
網信,1
整治,1
再震,1
超穩,2
每餐,6
裡獨,1
百鳥,1
繞圈,1
狠狠,3
哭整,1
數都,1
阿沁吐,1
飛兒,2
割斷,1
認問何,2
置入,1
康只,2
活得,2
強硬,3
拖拽,1
Max,10
搶票機,6
答數,1
比國,2
靈敏,1
效用,2
遠於,2
億啥,1
原罪,1
裡小丑,1
炸死,4
磨損,1
方舟,1
稅卻,1
隨油,1
接住,1
鄭捷何,1
瞇瞇眼,1
鼎盛,1
BHW,1
工傷,2
幾塊,3
櫻花樹,1
散瞳,1
遇親,1
酒免,3
查驗,9
收公,1
拍病,2
載具,1
條碼,3
手腕,4
酒改,1
琴酒,2
鄭麗君族,1
西進,3
缺氧,1
作業,10
純氧,1
華搶,1
SU7,8
買智界,1
S7,1
設施,19
Davis,1
告曬車,1
騷無接,1
證劇判,1
科學園區,4
李朝永,1
墮胎,6
權不把,1
公義,1
德比,1
力克,1
AC,1
國際米蘭,1
難零成,2
陣痛期,2
搞完,1
搓揉,8
戒色,1
越越,2
連連,1
衝上,2
陸網,3
祈願,1
葡萄牙,4
好陸,2
再怪,2
配槍,1
功課,2
比雄,1
颶風,1
兼具,1
久色,1
列量,1
1250,1
釋憲助餐,2
五老星,2
徹夜未眠,1
福原,4
愛爆,1
曝下,1
何敢,3
靈堂,5
過不,5
第道館,1
台具,1
幾下,4
竹科準,1
抓會,3
想必,2
手掌,5
寬度,2
防災,15
包都,3
放些,1
窗台,1
疑想,1
輕生,9
協小,1
陰間,2
20240422,1
不同於,1
緩解,3
東日,1
最柏崎,1
玩用,1
QQ427,1
虐爛,3
複決,1
犯罪者,5
權遭,1
和弦,10
前妻,3
鳳山溪,1
血紅色,2
關台,2
莫名其妙,7
牲畜,1
中須,4
程委會,4
所力,1
再縮,1
中華民族,8
驚執,1
雷射,9
筆射,2
wb,1
仔學,1
幹慈,1
濟學,1
東華,18
穩固,2
導入,7
車頂,1
天窗,1
星穹,2
1645,4
女寧,2
生何,1
停班,63
房買,1
於國子,1
修憲,5
油耗,2
感恐,1
車廠,5
愛理不理,1
廢死用,1
包超,1
限制級,1
千繪學,1
拼音,1
曝悅,1
丹寧,1
不沉,1
何版,1
幫統,11
網軍反核,1
能交女,1
岳飛,3
軍閥,1
看太多,1
錯認,1
男持,3
劇下,2
民企,1
佛山,1
劃走,1
億同,1
教跟統,1
神教,1
瘦身,3
遭批,7
巨嬰,6
按鈕,2
鬆動,1
成交價,1
內傷,3
曾生,9
韌性,7
加何,2
BBC,5
當主播,1
拍不雅照,1
煙蒂,2
想長,1
蔣根煌,2
粗口,2
官方,21
洩洪,2
猝不及防,1
花蓮縣,25
這男,1
效法,2
性觀念,4
漢獻帝,1
挾持,2
搶票,6
包放,2
狂芯粉,1
台通光,1
董座涉,1
內線交易,3
座談會,1
地震台,8
皮皮,1
殺警案,2
屬批,1
今天天氣,5
濕潤,1
開界王,1
拳打,1
賽魯,1
烤布蕾,2
不雷日,1
早苗及,1
分赴,1
靖國,1
趙括,1
王背,1
長平,1
之戰鍋,1
十字,2
六角,1
解氣,1
萬給裡,1
不太多,1
售票,1
競標,1
常淪,3
地牛會,1
流利,2
飛入,1
火影忍者,2
小葵,1
破掉,1
整週,1
不雷,1
邊界,1
舉逃,1
泰公親,1
事主,4
惱羞,1
match,1
師爆,3
汗衫,1
棉布,1
修補,4
最女,1
間諜案,2
年蓋,1
偷聞,3
最場,1
每甲甲,1
遇仙,1
體育課,1
絲比,2
紅花,1
先整,1
兩位,2
打洞,2
挖給,1
後撤,1
泰山,6
吟遊,1
詩不,1
遠離,5
China,1
華吶,1
腳步,7
賴清德重,3
劉伯駿,1
移入,3
生養,2
最效,4
台商,4
當共諜,1
利誘,1
軍洩密,1
各判,1
徒刑,3
抽換,1
促參,1
402,1
績效,3
暫居,1
展私,1
開選,1
國政,5
新北女,1
血流,1
注陳,1
亂判象,1
改進,3
投彈,1
幹廢死,1
騷臭,1
幾碗飯,1
高雄增,2
雅庭群,1
官竊,1
心證,4
鮮明,4
天能,3
綠電奪,1
照台,1
積電設,1
法國巴黎,3
書包,2
掛小,1
士官長,4
炒泡,1
成算,3
交界,6
WD,3
施放,1
巨型,11
惡靈,2
古堡,2
體脂計,2
場播,1
小團體,1
李雅英何,2
表妹,8
月表,1
太缺,1
卡將,1
遭刺,1
多刀,1
潔癖,2
症者,1
落花,1
會芽,1
這定,1
機光啟,1
那動,1
修憲行,1
周末,5
同步,5
教召,4
二十年,7
丘丘,1
往南,1
鮮老,1
打火機,5
連日,1
沙灘,10
衝鋒,2
女幹事,1
日豬,1
要成,1
國廢死,1
暖化類,1
公敵,2
水獺,2
觀世音,1
普門品,1
靈幫,1
按著,1
核反擊,1
MOKA,3
十字路口,3
最仙,1
ina,1
爆死會,1
愛戀,2
球星,3
會震,4
挺不住,1
想問,4
顧問團,1
選後首,1
整合,9
休園,1
多良,1
唱衰,3
漣漪,1
始料未及,1
總對,1
國宅,2
台胞證,3
蔡英年,1
陸張鈞,1
出資,3
萬救,3
Mtoo,1
報廢,1
白虎,2
地長,2
保生帝,1
神豬展,1
特全,1
當認,1
尚書,2
儀器,1
0423,4
建物,4
音酸,1
入珠,1
爆護,1
搖外,1
具姑,1
抽佣金,1
爆疑注,1
能蘋,1
難實,1
外媒言,1
鬍鬚,5
快肥宅,1
太悶,1
年半算,2
物件,2
仔不游,1
連收,1
跟外,1
見川,2
說破,2
君子,2
恨透,1
井口,2
理子,2
劉在,3
弄溼,1
清急,1
揭正,1
態遇過,1
瓦片,1
甚能,1
素食主義者,1
被口,1
破戒,1
種輸法,1
慘呀,1
慈爆,1
安靜下來,2
肛韓,1
電女,3
態陸,1
丟廢死,1
順暢,3
度逾成,1
由憲,1
彩陶,2
機在間,1
算致,1
毀滅性,1
卻薩,1
討薪,1
控罪,1
慈用過,1
沮喪,4
比別,1
醫學院,3
蓋建案,1
李宗瑞判,1
簡舒驚,1
中川,1
不督,1
拔腿就跑,1
廢死後反,1
女說,2
杯珍,1
奶賣,1
嚇瘋,1
小超,1
巨肥,1
眼鏡蛇,3
卡鐵,1
板會彈,1
德堡,1
變奏曲,1
結要,5
葉倩算,1
歐巴桑,3
陰莖,4
旅教,1
穿來,1
破洞,2
裡看,1
過長,3
女乳會,1
多重,4
情會,1
E100,4
百分百,3
用綠電,2
Magntic,1
PAK,1
避難,20
分二美,1
將援,1
獄中,4
生不死,7
車載,5
這事,2
遇警,2
放鬆,3
崑山,1
龍哥,2
問版,1
核載,1
資穎,1
走失,4
papa,1
母身,1
籲別,2
之慨造,2
態在,2
拔牙,2
拔響,1
綠電送,1
三萬塊,1
蒼藍鴿,1
Day690,1
理事長,4
每段,1
地在搖,2
杜拜,11
415,34
副作用,2
那不就,1
超穩定,1
辯護,12
李奧納多,5
編造,3
報案,1
趴著,1
翻過來,2
男同性戀,2
扳回,2
戰績,3
越差,3
李宗瑞稱,4
罕判,3
西索,2
賤井塔,1
考獵,1
試驗,2
沿用,1
米飯,1
執著,1
官宣,1
產子,3
宗師,2
注意力,1
gogoro,1
救爆,1
精品,3
收死,1
白天,8
比較穩定,3
賺桶,1
反常,2
根懂,1
東竹,1
中藥,1
頂點,1
川貝,1
枇杷膏,2
夾幾,1
紅桃,2
起搖,4
黑桃,1
祈禱,4
集中區,1
補眠掛,1
4D,1
馬列,1
信般,1
目呀,1
魔杯,1
冬瓜,2
建造,2
韓網,3
頭期款,7
要存,3
重領,1
月俸,1
榮民,3
風乾,3
白骨,5
屋國,1
鋼要,1
食材,16
唸成,1
鼻腳,1
周杰倫紅,1
JimmyKimml,1
那穩,1
順逆,1
沿途,2
很瘦,2
震破,2
千起,2
圖赫見,2
聯保,1
中尉,1
小護士,2
健檢健保,1
華府,7
智庫,17
專建防,1
逍遙法外,1
追訴,1
入夜,2
強降雨,1
周五,2
類憑,2
及能,2
持股,3
萬降,1
圖曼能,1
碾碎,1
十字軍,1
師在,1
魯肉飯,1
石二,1
鍋台,1
不像極,1
睡好,1
聶永,1
財路,2
廢死簽,1
免責,1
同意書,1
運彩,5
外國遊客,13
數贏,8
玩排,1
骨牌,1
始於,1
專建,3
綠班,20
重疊,2
三度,1
園抓,1
王傑,3
隨身攜帶,3
異肥宅,1
台阿法,1
全殺,1
留營表去,1
裡領,1
馬車,1
六餐,1
分飽會,1
摩絲,1
點才,1
bunkr,1
滑雪,2
要排,1
音樂課,1
狂震,4
反恐,1
恐達,1
250mm,1
四鬼,1
管碧玲,1
買來,2
改租,1
撞牆,2
李宣毅,9
曝阿嬤遭,9
電蚊,1
拍電,1
隱翅蟲,1
噴汁,1
證嚴,6
幹富少,1
李宗瑞性,2
侵多女,1
請求,5
減湖,1
佼佼,18
學界,2
日學,1
中國籍,3
兩起,2
拜讀,3
77K,2
警消,5
待命,1
養套,1
車系,1
會期,6
形成,6
恐搖,7
交通線,1
房仲要,1
被售屋,2
告收,1
公督盟,1
類型,5
古來,5
電日,14
跑步機,2
萬股,1
民樂,1
跳電釀,2
打線,4
上遊,2
黑暗面,2
頭皮屑,1
飯盒,2
逾千不,1
爆食安引,1
帕魯不出,1
NS,1
因台,1
輕判,7
隱密,2
運安會,2
瞭解,2
照鏡,3
476,1
國做,1
看排,1
只拿雙,1
班數,1
國聯,1
安打王,1
官網何,1
癱瘓,7
辭退,1
龜車,1
蔡易,6
提修證,4
交法,9
罪罰,2
看傳,1
高雄展,1
主力,6
國際機場,1
送不願,1
雙刀,1
合遭,1
軍營,4
中方,2
撕掉,1
黑屏,1
誠廢死,1
指台,1
謀殺,3
讀三小,1
健檢過,1
矮窮醜,1
那才,1
每庭,1
防震,8
拉傷,1
證費,1
5340,1
中年男子,2
爭霸,1
上師,1
完雞,1
打遊戲,2
頂加,2
哲哲嘎尾,1
豐濱,1
嚴男,1
生長,5
贏半,1
破千,1
破片,3
清光,1
否合憲,1
BLUE,1
駐星,1
振源,1
帳號密碼,1
裝瘋賣傻,2
逃避,2
溫朗東,32
洪災,2
橋垮,1
世界奇觀,2
遭滅,2
荒解北,1
市公車,1
業跟,2
獨處,2
躲同,1
普金,4
津波,2
雙去,1
美工,2
雙腿,2
反核士,3
和碩,5
殺會,2
肛震想,1
搖會,1
專曝阿宅,1
場景,1
竟成,1
遊園,1
黃帝陵,4
層樓,2
所才,1
陶朱,3
隱園,3
承攬,1
修剪,4
抱負,1
突觸,1
女墜,1
深谷,1
地表,3
棟樓,1
強路,1
整層,1
獨立運動,9
興致,10
缺缺,9
雙柯哲,1
圓仔,3
姦淫,4
全釋,3
憲開,1
北橫玩要,1
疑藉,1
外包,5
HBO,3
下鋪,1
不救些,1
特爽,1
呂雅築,4
正逆,1
縱谷,2
宮城,2
和澤北,2
傷患,1
母搖快,1
假體,2
下能,1
加多少,5
生存率,1
冥頑不靈,2
裂痕,2
花漾,2
上岸,3
解重,1
布偶,1
1129,1
捐助,2
化糞池,2
地質學,6
不長進,5
姐弟,1
洗牙,1
裝洩,1
壓閥,1
指數化,1
避險,1
專聚,1
起會,11
聊小蘭,1
KNT,1
否會,5
症作板,1
龐貝城,3
快結,1
香草,2
那群,3
算負,1
跟富,1
凱裡面,1
關不掉,3
老房子,11
高畫質,1
COVID,3
藏屍,1
頭香,1
不必要,1
棒賽,2
地動儀,1
踏實,1
地震波,3
抵銷,3
而言,4
配件,1
犯奪槍,1
彈匣,1
往外,1
尊神,1
釘子,2
習常,1
那要,5
既然,5
專又啥,1
不牢,3
地動山搖,4
前耶來,1
噴多高,1
水深火熱,3
之城,1
奶揉過,1
間歇,1
泌尿,2
生殖,5
合在,2
講神罰,1
玩往,1
歐亞,2
板陸,1
第三世界,3
更出,1
變前,1
最機,1
缺去,1
磁懸浮,1
專算下,1
光盤,1
賣光,3
4JK,1
只點,1
連炎,1
專也,1
再強,1
也強,1
給假,1
否太少,1
衰尾查,2
某尾,1
突變,1
成類,2
報多,2
悲台,1
股往,1
不展,6
棄保,1
年來過,1
它動,1
專抓,1
豐臣當,1
護城河,1
損才,1
二次能源,3
形塑淨,3
槍當,1
祭品,5
換不,1
龜速,2
收次,1
斷言,11
只剛,1
多波,1
慰留,16
洪申翰,4
橋墩,2
第步,2
講過,1
元算,3
趁亂,5
嘿嘿,1
說類,1
宜蘭縣,2
追加預算,1
摩天輪,2
選址,2
立體,2
機動,1
乾坤,1
七絕,1
第七,4
天驚,2
地動,2
公桌,2
受怕,1
洋將,3
悲震成,1
黨立委,5
國昌場,1
生猛,2
武台,1
貓派,9
不誓,1
天崩,1
低劣,1
和順,1
伏法,1
陸正,1
父斥,1
天佑,7
不層,1
躺下來,1
搖台,3
開類,2
不罪,2
安危,2
這多早,1
樓去,1
完專,1
說不定,1
國開,1
天崩地裂,2
班車,2
要震何,1
歌要,1
事不先,1
剛不,1
怕不怕,4
震幹,3
探戈,1
不信邪,1
太平盛世,1
分成,1
兩半,1
要切,1
某害,1
山腳,4
積電要,4
草泥馬,1
拉完,2
打幾折,2
湖線,5
sop,1
這森氣,1
幾集,2
提神醒腦,1
會因,7
高低,1
幫國,3
TSLA,2
141,1
DZ,1
壓制性,1
主權,10
已乾,1
假乾,1
收過,4
綠水,1
靈只,1
十災,1
十災些,1
漂走,2
商務部長,3
樓黃豪平,1
修圖合,1
照曝光,1
誰他媽,1
南極洲,1
維冠樓,2
總座,2
損傷,5
富凱樓,1
傾斜,8
回救貓,1
鼓山,7
高雄區,1
呆呆,1
愈搖愈,1
船艦,2
好住,1
會內,1
Hi,1
熔岩,1
小待,1
壞搖,1
累要,1
肥胖率,2
害國,1
靈敏度,1
越多力,1
啟示,35
緊迫,1
整夜,3
即刻,5
平息,4
淺眠,1
災殃,3
雷同,1
同島命,6
與環,2
夜好眠,1
傳遞,1
專啥,1
天搖地動,1
只越,1
次國級,1
貴重物品,1
收收,1
住準,1
釘子戶,4
會放軟,1
廢震,1
高敏,1
地震預報,2
響過,2
國這過,1
派上用場,2
來變,3
來媽,1
啊國,3
關操,1
1234,2
再來次,2
過會,2
焦躁,2
墻壁,1
表要,1
搖歸搖,1
會級,1
天亮,4
完雷,1
睡要,2
四級,1
做錯,5
雷嚇,1
吃當,2
夜要,1
國不,4
吵民,1
這被,2
操壞,1
平房,1
假覺,1
疏散,6
貓跟雞,1
無關,2
放爽,1
救台,4
中教,1
保員疑,1
持利,1
戶亮,1
著燈,1
正擁過,14
新台幣,19
天理,1
甲子,2
小籠包,5
活力,2
會補,1
盪鞦韆,2
刀遇,1
走線,1
寶劍,3
這撞,1
事震要,1
版綠爆,2
分不清楚,4
0204,1
義學,1
地面,8
儲電,2
留在,6
使勁,1
中止,3
統統,8
樓補,1
上裡,1
接開,3
嘎嘎聲,1
姆陸,1
搖要,2
不養,2
放進去,3
出籠,2
救震,1
跟炎,3
拚台,1
wafr,1
救難,6
spirits,1
slping,1
somwhr,1
cold,1
張震,1
柯震東,4
前多,1
跟哥,3
趴震,6
多縣,1
公信力,1
報多慘,1
不噴,1
那多密,1
震會,1
假假,2
噴啥,1
播線,1
樹諒,1
井噴,4
搖啊,3
2330,2
不震壞,1
挫下,1
關啊,2
傳產類,2
中山樓,1
妥善,2
神威,1
難測,1
招致,1
留句,1
話暈,1
這怕,7
秀林,3
和平村,1
聽從,2
指示,5
月份,2
另類,5
格說,1
前鎮會,1
芮氏,7
Lag,1
先上,1
頂得住,1
不德,3
不整,2
國要,2
洞洞,3
要長,1
島來,1
先別,1
清明,31
連假,77
著蓋,1
搖和,1
夜來,1
天王星,164
不跌,2
267,1
那篇,1
第篇,2
包兩,1
小搖,1
總比,1
次超,1
搖好,1
強被,1
勒要,1
才準,1
孤兒,1
緊急警報,2
警訊,5
石錘嚕,1
懶得,4
做台,2
搖掉,1
點暈,1
不搖幹,1
蹦聲,5
驚聲,1
預示,1
看播,1
假幹,1
這搖幹,1
隨跑,1
又暈,1
推背圖,1
要放何,1
耐用,7
搖越,1
奇妙,10
震搖,2
越搖越,6
尋常,6
要關,6
微微,4
BJ,1
